Dialogue_id	Utterance_id	Text	Label	Start_timestamp	End_timestamp	Source	speakername
9	0	no, no, i'm serious.	UNK	00:08:15,228	00:08:16,463	superstore	superstore person3
9	1	not everyone can pull off a vest.	Flaunt	00:08:16,496	00:08:17,764	superstore	superstore person3
9	2	oh, believe me, i know.	UNK	00:08:17,797	00:08:19,299	superstore	Nico
9	3	uh, my break's almost over.	Inform	00:08:22,835	00:08:24,604	superstore	superstore person3
9	4	hey, actually, to use the employee bathroom?	Confirm	00:08:24,637	00:08:30,210	superstore	superstore person3
9	5	i mean, we have porta-potties, but, uh, you know, kinda gross, so...	Explain	00:08:30,243	00:08:33,513	superstore	superstore person3
9	6	uh, yeah, yeah.	Agree	00:08:33,546	00:08:35,548	superstore	Nico
9	7	of course. not a problem at all.	Agree	00:08:35,582	00:08:37,650	superstore	Nico
9	8	thanks.	Thank	00:08:39,219	00:08:40,753	superstore	superstore person3
9	9	you're the best.	Praise	00:08:40,787	00:08:41,754	superstore	superstore person3
9	10	it's happening!	Flaunt	00:08:41,788	00:08:46,759	superstore	Nico
9	11	uh-huh.	Acknowledge	00:08:46,793	00:08:49,462	superstore	Cheyenne
9	12	uh, okay.	UNK	00:08:49,496	00:08:51,098	superstore	Nico
9	13	just that... you know, sometimes people flirt with people to get stuff.	Explain	00:08:52,799	00:08:57,270	superstore	Cheyenne
9	14	yeah, well, that's not what's happening here, so...	Oppose	00:09:02,409	00:09:04,677	superstore	Nico
9	15	i'm sorry. you're right, i don't.	Apologise	00:09:08,281	00:09:09,849	superstore	Cheyenne
15	0	thank you.	Thank	00:13:11,558	00:13:12,792	superstore	Kelly
15	1	oh, aren't you sweet?	Praise	00:13:15,728	00:13:17,597	superstore	Carol
15	2	i hope so.	UNK	00:13:19,832	00:13:21,134	superstore	Kelly
15	3	wanna hear a secret?	Confirm	00:13:21,168	00:13:22,435	superstore	Carol
15	4	sure.	Agree	00:13:22,469	00:13:23,770	superstore	Kelly
15	5	i'm sorry. i don't know who--	Apologise	00:13:25,672	00:13:26,673	superstore	Kelly
15	6	sandra's boyfriend.	Introduce	00:13:26,706	00:13:28,308	superstore	Carol
15	7	well, my boyfriend that she stole from me.	Criticize	00:13:28,341	00:13:29,842	superstore	Carol
15	8	he's in a coma, but i'm going to sneak into his hospital room when she's not there.	UNK	00:13:29,876	00:13:34,281	superstore	Carol
15	9	i climb up on the bed, and oopsy!	UNK	00:13:34,314	00:13:36,683	superstore	Carol
15	10	i forgot my underwear.	UNK	00:13:36,716	00:13:38,418	superstore	Carol
15	11	next thing you know, i'm pregnant with jerry's baby.	UNK	00:13:38,451	00:13:40,887	superstore	Carol
15	12	that's okay.	UNK	00:13:45,492	00:13:46,726	superstore	Kelly
15	13	you don't want to hear the rest?	Confirm	00:13:46,759	00:13:47,727	superstore	Carol
18	0	it's kinda personal.	UNK	00:15:56,723	00:15:58,291	superstore	Garrett
18	1	yeah, sure, sure.	Acknowledge	00:15:58,325	00:15:59,892	superstore	Jonah
18	2	okay, well, first of all, you need to calm down.	Advise	00:15:59,926	00:16:02,028	superstore	Garrett
18	3	i'm calm. calm. just, you know, my roomie's coming to me for a little heart-to-heart.	UNK	00:16:02,061	00:16:06,399	superstore	Jonah
18	4	it's a really-it's a really good day.	UNK	00:16:08,568	00:16:10,370	superstore	Jonah
